_id,key,name,description,channels.sms,channels.email,content.emailSubject,content.emailText,category,isActive,defaults.metadata.deepLink,defaults.metadata.route,defaults.metadata.priority,defaults.metadata.category,defaults.metadata.tags[0],defaults.metadata.tags[1],defaults.metadata.tags[2],defaults.metadata.routeParams.id,tags[0],tags[1],tags[2],templateDesignId,content.sms,version,__v,content.buttonText,content.buttonLink,updatedAt,updatedBy,defaults.metadata.variables.link,content.emailHtml,createdAt
6964d7681bba6d089f54d8e9,legal_team_contract_upload,Legal Team – Contract Upload,Notify legal to upload final contract.,false,true,Action Required: Legal Review & Contract Upload | {{companyName}},"Dear Legal Team,\n\nThis is to inform you that the commercial terms for {{companyName}} have been officially approved. We are now ready to move into the contracting phase.\n\nPlease review the approved commercial parameters and proceed with the generation and upload of the final agreement via the OFIS SQUARE platform.\n\nYour timely review is essential to maintain the scheduled onboarding timeline.\n\nBest regards,\nOperations Department OFIS SQUARE",contracts,true,ofis://contracts/custom/{{contractId}}/legal,/contracts/custom/:id,normal,contracts,legal,upload,,{{contractId}},legal,upload,contract,700000000000000000000001,,,,,,,,,,
6964d7681bba6d089f54d8d9,payment_reminder,Payment Reminder,Reminder for pending invoice payment.,true,true,Subject: Urgent Reminder: Pending Invoice for Your OFIS SQUARE Account,"Dear {{memberName}},\n\nThis is a friendly reminder that we have not yet received payment for your current billing period invoice.\n\nTo avoid late payment fees or a potential disruption to your services, we kindly request that you complete the transaction at your earliest convenience. Payments can be processed instantly through the ""Billing"" section of the OFIS SQUARE mobile application or web portal.\n\nIf you have already made the payment, please disregard this email.",billing,true,ofis://invoices/{{invoiceId}},/invoices/:id,high,billing,reminder,payment,,{{invoiceId}},reminder,invoice,payment,700000000000000000000001,Reminder: Invoice {{invoiceNumber}} is pending.,,,,,,,,,
6964d7681bba6d089f54d8eb,important_announcement,Important Announcement,Broadcast important updates.,true,true,Subject: Important Update Regarding Your OFIS SQUARE Experience,"Dear Member,\n\nWe would like to share an important update regarding our facilities/policies that may affect your experience. To ensure you have all the necessary details, we have published a comprehensive announcement on our digital platforms.\n\nHow to view the update:\nMobile App: Check the ""Announcements"" section.\nWeb Portal: Navigate to the ""Updates"" tab.\n\nThank you for being a valued part of our network.",announcements,true,ofis://announcements,/announcements,normal,announcements,announcement,,,,announcement,broadcast,,700000000000000000000001,Important announcement from OFIS SQUARE.,,,,,,,,,
6964d7681bba6d089f54d8e8,sales_junior_commercials_rejected,Sales Junior Commercials Rejected,Commercials rejected notification.,false,true,Subject: Revision Required: Commercials for {{companyName}} at {{building}},"Dear {{salesAssociateName}},\n\nPlease be advised that the commercial terms submitted for {{building}} have been reviewed and were not approved at this time.\n\nReason for Rejection: ""{{reason}}""\n\nNext Steps: To proceed, please address the feedback, edit the parameters in the ""Leads"" section, and resubmit.\n\nRegards,\nApprovals Desk OFIS SQUARE",contracts,true,ofis://contracts/edit/{{contractId}},/contracts/custom/:id,normal,contracts,sales,rejected,,{{contractId}},sales,rejected,commercials,700000000000000000000001,,,,,,,,,,
6964d7681bba6d089f54d8e1,meeting_booking_reminder,Meeting Room Booking Reminder,Reminder for today’s meeting.,true,true,Subject: Reminder: Your Meeting Today at {{meetingRoom}},"Dear {{memberName}},\n\nThis is a courtesy reminder regarding your scheduled meeting room reservation today at OFIS SQUARE. \n\nMeeting Room: {{meetingRoom}}\nLocation: {{building}}\nTime Slot: {{timeSlot}}\n\nTo ensure a seamless experience, please arrive a few minutes early and check in directly through the OFIS SQUARE Mobile App.\n\nRegards,\nTeam OFIS SQUARE",bookings,true,ofis://meeting-bookings/{{bookingId}},/meeting-bookings/:id,high,bookings,reminder,meeting,,{{bookingId}},meeting,booking,reminder,700000000000000000000001,Reminder: Meeting at {{meetingRoom}} at {{timeSlot}}.,,,,,,,,,
6964d7681bba6d089f54d8d8,invoice_generated,Invoice Generated,Invoice generated for upcoming billing period.,true,true,Action Required: Your OFIS SQUARE Invoice for {{billingPeriod}} is Now Available,"Dear {{memberName}},\n\nWe would like to inform you that your invoice for the upcoming billing period has been generated and is now available for review.\n\nTo ensure uninterrupted access to your workspace and services, please settle the outstanding balance on or before the due date. You can view the detailed breakdown and make a secure payment via the OFIS SQUARE Mobile App or our Web Portal.\n\nInvoice Number: {{invoiceNumber}}\nDue Date: {{dueDate}}\nAmount Due: {{amount}}\n\nThank you for being a valued member.",billing,true,ofis://invoices/{{invoiceId}},/invoices/:id,normal,billing,invoice,billing,,{{invoiceId}},invoice,billing,payment,700000000000000000000001,Invoice {{invoiceNumber}} for ₹{{amount}} has been generated.,,,,,,,,,
6964d7681bba6d089f54d8dc,kyc_pending_documents,Pending KYC Documents,Reminder to upload pending KYC documents.,true,true,Important: Action Required – Complete Your KYC Verification,"Dear {{memberName}},\n\nTo comply with regulatory requirements and maintain a secure environment for all members, we require the completion of your Know Your Customer (KYC) documentation.\n\nOur records indicate that your profile is currently incomplete. Please upload the necessary identification documents through the OFIS SQUARE mobile app or web portal at your earliest convenience.\n\nPlease Note: Failure to complete this verification may result in a temporary restriction or revocation of your access.\n\nRequired Action: Log in to your account > Profile Settings > KYC Upload.",kyc,true,ofis://profile/kyc,/profile/kyc,high,kyc,kyc,compliance,,,kyc,compliance,reminder,700000000000000000000001,Action required: Please upload your pending KYC documents.,,,,,,,,,
6964d7681bba6d089f54d8e5,day_pass_booking_confirmed,Day Pass Booking Confirmed,Confirmation for day pass.,true,true,Confirmation: Your Day Pass at {{building}} is Ready!,"Dear {{memberName}},\n\nWe are pleased to confirm your Day Pass booking at OFIS SQUARE. We look forward to providing you with a productive and seamless workspace experience.\n\nYour Booking Summary:\nLocation: {{building}}\nDate: {{date}}\n\nUpon Arrival: Please present a digital copy of this confirmation at the front desk. Our community team will provide you with your access credentials.\n\nBest regards,\nTeam OFIS SQUARE",bookings,true,ofis://day-passes/{{bookingId}},/day-passes/:id,normal,bookings,daypass,confirmed,,{{bookingId}},daypass,booking,confirmed,700000000000000000000001,Day pass confirmed for {{date}} at {{building}}.,,,,,,,,,
6964f08c1bba6d089f54d8f0,rsvp_success,RSVP Confirmation,Event RSVP confirmation.,true,true,Subject: Confirmation: You’re on the Guest List for {{eventName}}!,"Dear {{memberName}},\n\nThank you for your RSVP! We are pleased to confirm your registration for our upcoming event, {{eventName}}.\n\nEvent: {{eventName}}\nDate: {{eventDate}}\nLocation: {{building}}\n\nPlease have your App ready upon arrival to check in. See you soon!\n\nBest regards,\nCommunity Team OFIS SQUARE",events,true,ofis://events/{{eventId}},/events/:id,normal,events,rsvp,confirmation,,{{eventId}},rsvp,confirmation,event,700000000000000000000001,RSVP for {{eventName}} confirmed.,,,,,,,,,
6964cfff87905e5d9bedeb06,welcome_mail,Welcome,Welcome to ofis square,false,true,Welcome to OFIS SQUARE | Action Required to Activate Workspace,"Dear {{memberName}},\n\nThank you for choosing OFIS SQUARE. We are pleased to confirm that your onboarding process has been initiated.\n\nTo ensure a seamless transition into your new workspace, please complete the following steps via our member portal:\n\nProfile Details: Complete your professional bio.\nKYC Verification: Securely upload the required documentation.\nPayment: Process any outstanding invoices.\n\nHow to Access the Portal\nYou can log in to our member portal or download the OFIS SQUARE App using your registered mobile number.\n\nWarm regards,\nMember Experience Team OFIS SQUARE",welcome,true,ofis://onboarding,/onboarding,normal,welcome,welcome,onboarding,,,,,,,,2,0,,,,,,,
